"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table1"
"TIMESTAMP","RECORD","BattV_Avg","BattV","BP_mmHg_Avg","BP_mmHg_Std","BP_mmHg","Rain_mm_Tot","AirTC_Avg","AirTC_Std","AirTC","RH","RH_Min","RH_TMn","RH_Max","RH_TMx"
"2019-10-12 08:50:00",137638,13.80617,13.86417,644.5987,1.756226,645.418,0,11.83715,0.05924549,11.916,99.998,99.998,"2019-10-12 08:40:30",99.998,"2019-10-12 08:40:30"
"2019-10-12 09:00:00",137639,13.83177,13.80121,646.1896,1.830366,647.813,0,12.2808,0.2512445,12.641,99.998,99.998,"2019-10-12 08:50:30",99.998,"2019-10-12 08:50:30"
"2019-10-12 09:10:00",137640,13.79206,13.76932,647.7206,0.7980021,647.0071,0,13.11695,0.1602994,13.194,99.988,99.953,"2019-10-12 09:08:00",99.998,"2019-10-12 09:00:30"
"2019-10-12 09:20:00",137641,13.76571,13.74581,647.829,1.940084,649.2233,0,13.5634,0.1830779,13.636,99.207,99.195,"2019-10-12 09:19:30",99.998,"2019-10-12 09:12:30"
"2019-10-12 09:30:00",137642,13.7438,13.7391,648.489,0.835355,649.2416,0,13.7945,0.1192122,13.839,97.542,97.542,"2019-10-12 09:30:00",99.292,"2019-10-12 09:24:30"
"2019-10-12 09:40:00",137643,13.73708,13.71979,647.1238,1.841943,647.0849,0,14.40765,0.2176492,14.604,93.89,93.422,"2019-10-12 09:38:30",97.68,"2019-10-12 09:31:00"
"2019-10-12 09:50:00",137644,13.7119,13.68537,647.2173,0.5034361,647.0345,0,15.0211,0.4336937,15.761,90.882,90.882,"2019-10-12 09:50:00",95.14,"2019-10-12 09:46:30"
"2019-10-12 10:00:00",137645,13.68155,13.66187,646.3214,0.8992065,645.3837,0,16.1317,0.3262592,16.786,86.066,84.84,"2019-10-12 09:59:30",91.324,"2019-10-12 09:52:30"
"2019-10-12 10:10:00",137646,13.6204,13.58296,645.7446,1.285151,647.9183,0,17.2319,0.15725,17.027,80.016,78.546,"2019-10-12 10:08:30",85.262,"2019-10-12 10:00:30"
"2019-10-12 10:20:00",137647,13.56835,13.55274,645.3861,1.229122,645.2395,0,17.821,0.2490997,17.841,74.312,74.312,"2019-10-12 10:20:00",82.666,"2019-10-12 10:11:00"
"2019-10-12 10:30:00",137648,13.53658,13.51497,644.1805,1.587919,641.97,0,18.4628,0.5373315,19.288,70.203,69.371,"2019-10-12 10:29:30",76.978,"2019-10-12 10:23:00"
"2019-10-12 10:40:00",137649,13.485,13.46292,643.0723,1.726358,645.7844,0,19.97775,0.2977896,20.262,61.276,61.276,"2019-10-12 10:40:00",70.422,"2019-10-12 10:30:30"
"2019-10-12 10:50:00",137650,13.43614,13.43186,643.6678,2.054746,643.1971,0,19.20415,0.3729767,18.835,66.09,61.523,"2019-10-12 10:40:30",66.09,"2019-10-12 10:50:00"
"2019-10-12 11:00:00",137651,13.43912,13.45201,643.7722,1.446605,643.8749,0,18.94705,0.06438371,19.037,66.365,65.035,"2019-10-12 10:57:00",67.688,"2019-10-12 10:56:00"
"2019-10-12 11:10:00",137652,13.45994,13.46376,643.8593,0.6851737,643.3323,0,19.5336,0.3768068,20.212,60.845,60.845,"2019-10-12 11:10:00",66.052,"2019-10-12 11:01:00"
"2019-10-12 11:20:00",137653,13.43526,13.40164,646.7159,2.713621,649.9652,0,20.48165,0.09509484,20.632,58.54,57.214,"2019-10-12 11:18:30",61.46,"2019-10-12 11:12:00"
"2019-10-12 11:30:00",137654,13.39245,13.36471,648.2779,2.752499,643.0598,0,21.32815,0.5603884,21.917,54.722,54.238,"2019-10-12 11:29:00",60.378,"2019-10-12 11:22:00"
"2019-10-12 11:40:00",137655,13.35388,13.34372,647.4971,1.925519,646.0523,0,21.80415,0.07258452,21.766,53.392,53.215,"2019-10-12 11:33:00",55.519,"2019-10-12 11:31:30"
"2019-10-12 11:50:00",137656,13.32412,13.32022,647.082,0.7342558,647.5291,0,22.3736,0.3425521,22.47,51.233,49.591,"2019-10-12 11:49:00",54.3,"2019-10-12 11:40:30"
"2019-10-12 12:00:00",137657,13.29717,13.27656,647.3455,1.122004,646.1553,0,22.1434,0.3335753,22.699,50.506,50.293,"2019-10-12 11:58:30",54.317,"2019-10-12 11:52:00"
"2019-10-12 12:10:00",137658,13.28387,13.28916,644.985,1.243399,644.8732,0,22.6695,0.1629926,22.87,49.516,48.298,"2019-10-12 12:04:00",51.449,"2019-10-12 12:06:00"
"2019-10-12 12:20:00",137659,13.28236,13.27573,644.7146,0.7625424,644.2549,0,22.93115,0.1929533,22.97,45.347,45.337,"2019-10-12 12:19:30",50.189,"2019-10-12 12:14:30"
"2019-10-12 12:30:00",137660,13.26679,13.25474,643.7866,1.224826,640.7543,0,22.5941,0.1487842,23.01,44.418,44.418,"2019-10-12 12:30:00",47.466,"2019-10-12 12:23:30"
"2019-10-12 12:40:00",137661,13.25386,13.24718,642.5077,1.228595,641.5991,0,23.01765,0.1410698,23.11,43.722,42.57,"2019-10-12 12:31:30",45.572,"2019-10-12 12:32:30"
"2019-10-12 12:50:00",137662,13.25445,13.25474,641.9526,0.3303161,641.9745,0,22.908,0.08399979,22.74,55.804,41.435,"2019-10-12 12:45:00",55.804,"2019-10-12 12:50:00"
"2019-10-12 13:00:00",137663,13.25575,13.25138,642.4511,0.9475077,643.0232,0,22.62175,0.2436314,22.378,56.958,45.666,"2019-10-12 12:54:30",57.843,"2019-10-12 12:53:00"
"2019-10-12 13:10:00",137664,13.26809,13.28412,643.0607,1.045107,644.3694,0,22.2644,0.1323433,21.988,56.931,55.144,"2019-10-12 13:04:30",58.654,"2019-10-12 13:03:00"
"2019-10-12 13:20:00",137665,13.29021,13.30762,643.2887,1.054265,642.3683,0,21.76055,0.08966696,21.746,59.597,56.851,"2019-10-12 13:11:00",59.767,"2019-10-12 13:19:30"
"2019-10-12 13:30:00",137666,13.31136,13.31434,642.4495,0.6025295,641.9608,0,22.36755,0.2231495,22.368,55.937,55.054,"2019-10-12 13:25:00",58.533,"2019-10-12 13:21:30"
"2019-10-12 13:40:00",137667,13.32097,13.33533,641.8694,0.4218268,640.6786,0,22.16645,0.2326482,22.148,56.924,54.992,"2019-10-12 13:34:00",57.355,"2019-10-12 13:38:00"
"2019-10-12 13:50:00",137668,13.33885,13.3412,642.2561,1.334278,643.7559,0,22.2874,0.125337,22.54,54.656,53.045,"2019-10-12 13:48:30",57.498,"2019-10-12 13:42:00"
"2019-10-12 14:00:00",137669,13.34108,13.34708,643.0973,1.426874,643.6803,0,23.10135,0.2000441,23.191,53.437,47.998,"2019-10-12 13:56:00",54.719,"2019-10-12 13:50:30"
"2019-10-12 14:10:00",137670,13.34061,13.34456,642.6136,1.901769,643.4582,0,22.9285,0.1062673,22.78,54.941,52.693,"2019-10-12 14:01:30",56.492,"2019-10-12 14:06:00"
"2019-10-12 14:20:00",137671,13.35132,13.3731,643.5966,1.270567,644.2321,0,22.20755,0.3051535,21.836,60.132,54.48,"2019-10-12 14:11:30",60.132,"2019-10-12 14:20:00"
"2019-10-12 14:30:00",137672,13.36668,13.3731,644.2441,0.3312826,644.8365,0,22.8925,0.3760991,23.11,52.798,52.798,"2019-10-12 14:30:00",59.672,"2019-10-12 14:20:30"
"2019-10-12 14:40:00",137673,13.36798,13.3689,644.1367,0.9956511,644.2504,0,22.2235,0.2225743,22.318,55.371,53.267,"2019-10-12 14:30:30",57.464,"2019-10-12 14:38:00"
"2019-10-12 14:50:00",137674,13.36823,13.36639,644.2744,0.131837,644.2641,0,22.4227,0.2147861,22.208,55.137,54.222,"2019-10-12 14:43:00",56.519,"2019-10-12 14:47:00"
"2019-10-12 15:00:00",137675,13.36512,13.37646,644.2738,0.1324086,644.2298,0,22.0606,0.06451087,22.097,58.118,56.3,"2019-10-12 14:50:30",58.265,"2019-10-12 14:59:00"
"2019-10-12 15:10:00",137676,13.38129,13.39073,644.8824,0.5193127,645.3677,0,22.02305,0.101247,21.997,57.394,56.177,"2019-10-12 15:03:00",58.287,"2019-10-12 15:00:30"
"2019-10-12 15:20:00",137677,13.3961,13.39493,644.8947,0.7507895,644.864,0,22.0082,0.06265989,21.927,56.891,55.757,"2019-10-12 15:19:30",57.855,"2019-10-12 15:14:00"
"2019-10-12 15:30:00",137678,13.3964,13.39996,645.1539,1.121266,645.86,0,22.66325,0.3824031,22.97,53.844,52.979,"2019-10-12 15:27:30",57.244,"2019-10-12 15:20:30"
"2019-10-12 15:40:00",137679,13.39623,13.38989,645.8141,0.5131274,646.6132,0,22.74715,0.2258066,22.95,54.498,52.796,"2019-10-12 15:33:00",56.984,"2019-10-12 15:36:30"
"2019-10-12 15:50:00",137680,13.39405,13.39157,644.4744,0.8690872,644.8549,0,22.78285,0.1661597,22.81,54.476,53.535,"2019-10-12 15:49:00",55.781,"2019-10-12 15:43:30"
"2019-10-12 16:00:00",137681,13.39434,13.3966,644.98,0.7610165,645.3997,0,22.13515,0.391863,21.586,58.869,54.261,"2019-10-12 15:51:30",58.869,"2019-10-12 16:00:00"
"2019-10-12 16:10:00",137682,13.40298,13.42011,645.1453,0.6498715,644.8892,0,21.70065,0.07717925,21.646,57.897,56.66,"2019-10-12 16:06:00",59.447,"2019-10-12 16:03:00"
"2019-10-12 16:20:00",137683,13.4212,13.42179,644.8219,0.9655973,643.6277,0,21.80535,0.1084761,21.867,60.166,58.538,"2019-10-12 16:10:30",60.166,"2019-10-12 16:20:00"
"2019-10-12 16:30:00",137684,13.42439,13.44529,644.2418,0.7861624,643.6277,0,21.62695,0.1547623,21.376,60.636,59.913,"2019-10-12 16:20:30",62.335,"2019-10-12 16:26:00"
"2019-10-12 16:40:00",137685,13.45025,13.45369,646.7784,1.288323,646.8674,0,20.9699,0.2224161,20.683,65.582,60.928,"2019-10-12 16:31:00",65.582,"2019-10-12 16:40:00"
"2019-10-12 16:50:00",137686,13.47484,13.47971,647.3869,2.52749,647.5817,0,20.67405,0.04328371,20.623,67.976,65.796,"2019-10-12 16:40:30",68.121,"2019-10-12 16:49:30"
"2019-10-12 17:00:00",137687,13.47715,13.45033,647.1416,0.679436,646.4484,0,20.5232,0.04934327,20.502,67.836,67.836,"2019-10-12 17:00:00",69.238,"2019-10-12 16:53:30"
"2019-10-12 17:10:00",137688,13.48055,13.4604,648.2048,1.234223,649.1913,0,20.4826,0.04873127,20.422,69.355,67.613,"2019-10-12 17:02:00",69.722,"2019-10-12 17:08:30"
"2019-10-12 17:20:00",137689,13.47186,13.42766,647.4117,2.752133,650.4643,0,20.41405,0.02366094,20.422,70.91,69.562,"2019-10-12 17:10:30",70.91,"2019-10-12 17:20:00"
"2019-10-12 17:30:00",137690,13.41474,13.39828,648.6953,2.795874,649.379,0,20.2642,0.06614731,20.181,71.826,70.191,"2019-10-12 17:20:30",71.826,"2019-10-12 17:30:00"
"2019-10-12 17:40:00",137691,13.36009,13.34876,647.4987,2.997169,643.3231,0,20.18615,0.04618677,20.11,72.248,71.453,"2019-10-12 17:33:00",72.359,"2019-10-12 17:39:30"
"2019-10-12 17:50:00",137692,13.33356,13.33197,646.1519,2.507631,644.2687,0,20.06075,0.01856562,20.041,73.826,72.298,"2019-10-12 17:40:30",73.826,"2019-10-12 17:50:00"
"2019-10-12 18:00:00",137693,13.32899,13.3177,643.7546,0.8994295,643.1697,0,19.93955,0.05315979,19.839,74.338,73.822,"2019-10-12 17:50:30",75.07,"2019-10-12 17:57:30"
"2019-10-12 18:10:00",137694,13.32979,13.31938,643.4014,0.7555667,643.1812,0,20.07505,0.1394976,20.312,72.838,72.742,"2019-10-12 18:09:00",74.426,"2019-10-12 18:00:30"
"2019-10-12 18:20:00",137695,13.29289,13.26817,644.8679,0.9328809,645.3975,0,20.279,0.1100482,20.041,75.21,72.705,"2019-10-12 18:13:30",75.21,"2019-10-12 18:20:00"
"2019-10-12 18:30:00",137696,13.23744,13.20857,645.2021,0.5334691,645.038,0,19.68855,0.2095559,19.348,78.375,75.605,"2019-10-12 18:20:30",78.375,"2019-10-12 18:30:00"
"2019-10-12 18:40:00",137697,13.18603,13.16324,644.4099,1.769819,645.0677,0,18.93145,0.2188762,18.554,82.044,78.422,"2019-10-12 18:30:30",82.044,"2019-10-12 18:40:00"
"2019-10-12 18:50:00",137698,13.13991,13.11623,645.3939,1.164655,646.9888,0,18.00335,0.3072497,17.5,85.714,82.254,"2019-10-12 18:40:30",85.781,"2019-10-12 18:49:30"
"2019-10-12 19:00:00",137699,13.10515,13.08601,641.9078,1.640425,641.1137,0,17.16845,0.1662928,16.966,87.598,85.516,"2019-10-12 18:52:00",87.68,"2019-10-12 18:59:30"
"2019-10-12 19:10:00",137700,13.07842,13.06083,642.702,1.111734,642.9316,0,16.51065,0.1761201,16.515,90.326,86.292,"2019-10-12 19:02:00",90.326,"2019-10-12 19:10:00"
"2019-10-12 19:20:00",137701,13.05646,13.03565,642.5977,1.303597,642.7621,0,16.29275,0.09182481,16.172,90.242,88.742,"2019-10-12 19:12:00",90.34,"2019-10-12 19:18:00"
"2019-10-12 19:30:00",137702,13.0359,13.01718,642.3793,0.7140785,641.9906,0,15.9029,0.1715294,15.69,91.844,90.027,"2019-10-12 19:24:30",91.844,"2019-10-12 19:30:00"
"2019-10-12 19:40:00",137703,13.01798,13.00543,644.5404,1.106989,645.2578,0,15.5449,0.2192581,15.116,91.488,91.488,"2019-10-12 19:40:00",93.394,"2019-10-12 19:34:30"
"2019-10-12 19:50:00",137704,13.00345,13.00039,644.9752,1.09517,645.4318,0,15.0451,0.09441648,14.915,93.609,91.609,"2019-10-12 19:40:30",93.852,"2019-10-12 19:44:00"
"2019-10-12 20:00:00",137705,12.99048,12.98948,645.7751,0.4436093,646.0981,0,14.89835,0.08696337,14.884,94.796,93.691,"2019-10-12 19:51:30",95.48,"2019-10-12 19:57:00"
"2019-10-12 20:10:00",137706,12.97546,12.96513,646.3287,1.085443,646.6407,0,14.88995,0.08885573,14.946,94.836,94.48,"2019-10-12 20:03:00",95.296,"2019-10-12 20:08:00"
"2019-10-12 20:20:00",137707,12.9653,12.95674,645.3032,1.411584,645.6791,0,14.887,0.05856542,14.824,94.832,94.621,"2019-10-12 20:16:30",94.992,"2019-10-12 20:12:30"
"2019-10-12 20:30:00",137708,12.95212,12.94163,645.785,0.4497625,645.3494,0,14.841,0.05279864,14.755,94.812,94.812,"2019-10-12 20:30:00",95.27,"2019-10-12 20:25:00"
"2019-10-12 20:40:00",137709,12.94398,12.94163,645.7435,0.846054,645.3677,0,14.7377,0.07203199,14.674,94.945,94.634,"2019-10-12 20:32:00",95.458,"2019-10-12 20:37:00"
"2019-10-12 20:50:00",137710,12.93416,12.9198,645.2032,0.8169521,644.4404,0,14.97145,0.1394216,15.036,95.918,94.966,"2019-10-12 20:40:30",96.226,"2019-10-12 20:43:30"
"2019-10-12 21:00:00",137711,12.92387,12.92232,645.0958,1.171167,646.2561,0,14.9515,0.04901487,14.875,95.619,95.546,"2019-10-12 20:54:00",96.014,"2019-10-12 20:56:30"
"2019-10-12 21:10:00",137712,12.91649,12.91309,645.4737,1.189895,647.0162,0,15.04535,0.07859924,15.116,96.042,95.779,"2019-10-12 21:00:30",96.457,"2019-10-12 21:07:00"
"2019-10-12 21:20:00",137713,12.9086,12.90973,646.295,1.389948,647.0162,0,15.17215,0.04929635,15.116,95.604,95.604,"2019-10-12 21:20:00",96.316,"2019-10-12 21:13:00"
"2019-10-12 21:30:00",137714,12.90113,12.89798,646.3041,1.30664,644.4862,0,15.033,0.05237465,15.026,95.867,95.496,"2019-10-12 21:24:30",96.188,"2019-10-12 21:28:30"
"2019-10-12 21:40:00",137715,12.89546,12.8963,645.4811,1.508306,644.4885,0,15.01585,0.03797539,14.975,96.365,95.773,"2019-10-12 21:31:00",96.468,"2019-10-12 21:39:30"
"2019-10-12 21:50:00",137716,12.88753,12.88119,645.6967,1.573447,646.2652,0,15.06365,0.08887533,14.996,95.908,95.754,"2019-10-12 21:47:00",97.332,"2019-10-12 21:44:00"
"2019-10-12 22:00:00",137717,12.88354,12.87867,646.3348,1.226439,647.0162,0,14.64835,0.1391132,14.684,96.699,95.406,"2019-10-12 21:53:00",96.744,"2019-10-12 21:58:00"
"2019-10-12 22:10:00",137718,12.87737,12.86944,646.4888,1.467818,642.8676,0,14.52255,0.2071284,14.171,96.457,96.27,"2019-10-12 22:06:30",96.976,"2019-10-12 22:01:00"
"2019-10-12 22:20:00",137719,12.87242,12.8728,646.9577,0.3134063,647.0208,0,14.3132,0.1035043,14.14,97.035,96.91,"2019-10-12 22:15:30",97.76,"2019-10-12 22:14:00"
"2019-10-12 22:30:00",137720,12.86973,12.86272,646.8483,0.5923135,647.0688,0,14.1144,0.07878546,14.09,97.256,97.068,"2019-10-12 22:20:30",98.094,"2019-10-12 22:24:30"
"2019-10-12 22:40:00",137721,12.86469,12.8644,647.2334,0.5435027,647.0643,0,14.11915,0.04509345,14.02,96.878,96.785,"2019-10-12 22:39:30",97.586,"2019-10-12 22:33:00"
"2019-10-12 22:50:00",137722,12.85793,12.85013,647.9669,1.158467,647.062,0,13.94885,0.04223295,13.99,96.512,96.178,"2019-10-12 22:47:30",96.984,"2019-10-12 22:40:30"
"2019-10-12 23:00:00",137723,12.85718,12.85936,647.7866,1.56426,648.7837,0,13.9886,0.05485012,13.92,96.314,96.031,"2019-10-12 22:53:00",96.785,"2019-10-12 22:54:30"
"2019-10-12 23:10:00",137724,12.85244,12.85433,647.3892,1.963004,644.6923,0,13.7846,0.09578489,13.567,96.398,96.226,"2019-10-12 23:08:30",96.953,"2019-10-12 23:07:30"
"2019-10-12 23:20:00",137725,12.84975,12.85181,647.9062,1.869239,649.2554,0,13.4784,0.05341104,13.607,97.684,96.172,"2019-10-12 23:11:30",97.722,"2019-10-12 23:19:30"
"2019-10-12 23:30:00",137726,12.84509,12.83586,648.0229,1.499215,648.8295,0,13.0902,0.2076112,13.124,97.504,96.382,"2019-10-12 23:23:30",97.818,"2019-10-12 23:28:00"
"2019-10-12 23:40:00",137727,12.83901,12.84258,648.0638,0.6673599,648.8799,0,13.1682,0.0576417,13.165,97.918,97.574,"2019-10-12 23:34:00",98.121,"2019-10-12 23:38:30"
"2019-10-12 23:50:00",137728,12.83166,12.83082,648.7652,0.5854048,648.3624,0,13.04395,0.1862698,12.681,97.582,97.492,"2019-10-12 23:49:30",98.191,"2019-10-12 23:40:30"
"2019-10-13 00:00:00",137729,12.83171,12.83418,648.7601,0.4450132,648.8662,0,12.75365,0.05112461,12.812,98.273,97.52,"2019-10-12 23:51:00",98.38,"2019-10-12 23:55:00"
"2019-10-13 00:10:00",137730,12.82696,12.82327,648.7134,0.8762478,649.2462,0,12.8541,0.0697625,12.742,98.207,98.125,"2019-10-13 00:06:30",98.566,"2019-10-13 00:03:30"
"2019-10-13 00:20:00",137731,12.82323,12.8283,648.9298,0.9920483,649.2233,0,12.9322,0.1341878,13.184,98.732,98.314,"2019-10-13 00:10:30",98.732,"2019-10-13 00:20:00"
"2019-10-13 00:30:00",137732,12.82037,12.81487,648.0341,1.879549,648.9051,0,13.2554,0.05461077,13.304,97.424,97.424,"2019-10-13 00:30:00",98.824,"2019-10-13 00:21:00"
"2019-10-13 00:40:00",137733,12.81689,12.80564,648.9833,0.9936865,649.2645,0,13.41925,0.1013996,13.588,96.254,96.246,"2019-10-13 00:37:00",97.464,"2019-10-13 00:33:30"
"2019-10-13 00:50:00",137734,12.81357,12.81068,648.8104,1.437199,649.2462,0,14.1847,0.3529385,14.915,89.51,89.51,"2019-10-13 00:50:00",96.504,"2019-10-13 00:41:30"
"2019-10-13 01:00:00",137735,12.8116,12.81236,648.9283,0.7595923,648.8662,0,16.06335,0.5396992,16.786,71.148,71.148,"2019-10-13 01:00:00",88.762,"2019-10-13 00:50:30"
"2019-10-13 01:10:00",137736,12.8061,12.81068,648.2947,0.7787485,647.3505,0,16.96905,0.05332301,17.027,69.574,69.34,"2019-10-13 01:03:00",73.371,"2019-10-13 01:06:30"
"2019-10-13 01:20:00",137737,12.80375,12.80396,648.5281,0.8736625,648.8066,0,17.0343,0.03682954,16.976,70.58,68.59,"2019-10-13 01:14:00",72.926,"2019-10-13 01:11:00"
"2019-10-13 01:30:00",137738,12.79993,12.80396,647.631,1.319694,648.7196,0,16.97935,0.04698109,16.986,69.451,67.91,"2019-10-13 01:22:30",70.742,"2019-10-13 01:21:00"
"2019-10-13 01:40:00",137739,12.79691,12.79053,647.0397,0.02235859,646.9979,0,17.00525,0.02521102,16.966,67.436,65.419,"2019-10-13 01:37:30",67.934,"2019-10-13 01:30:30"
"2019-10-13 01:50:00",137740,12.79426,12.78298,645.8776,1.555538,646.2561,0,16.8452,0.02750727,16.825,64.617,64.589,"2019-10-13 01:48:30",67.428,"2019-10-13 01:40:30"
"2019-10-13 02:00:00",137741,12.79196,12.78549,645.5522,1.207495,645.3494,0,16.79815,0.0284381,16.766,62.678,62.678,"2019-10-13 02:00:00",65.14,"2019-10-13 01:57:30"
"2019-10-13 02:10:00",137742,12.78679,12.78214,645.8597,0.6367842,645.6906,0,16.69645,0.06359805,16.594,63.925,62.113,"2019-10-13 02:00:30",64.761,"2019-10-13 02:08:00"
"2019-10-13 02:20:00",137743,12.78327,12.77038,645.6762,0.8270596,646.6842,0,16.5496,0.01302816,16.525,61.924,61.3,"2019-10-13 02:18:30",64.457,"2019-10-13 02:10:30"
"2019-10-13 02:30:00",137744,12.78281,12.78633,645.6519,1.626888,646.6865,0,16.3101,0.1269346,16.132,62.632,61.05,"2019-10-13 02:21:30",62.722,"2019-10-13 02:29:30"
"2019-10-13 02:40:00",137745,12.78251,12.78381,645.4888,1.2565,645.7432,0,16.03595,0.03548867,15.981,62.993,62.373,"2019-10-13 02:37:00",63.296,"2019-10-13 02:36:30"
"2019-10-13 02:50:00",137746,12.77916,12.78046,646.3406,1.08651,647.22,0,15.90875,0.02552816,15.9,63.69,62.835,"2019-10-13 02:43:00",63.715,"2019-10-13 02:48:00"
"2019-10-13 03:00:00",137747,12.77588,12.7771,646.0704,1.09498,646.6865,0,15.8719,0.03301186,15.921,64.078,63.331,"2019-10-13 02:58:30",64.718,"2019-10-13 02:54:00"
"2019-10-13 03:10:00",137748,12.77013,12.77542,645.7279,1.532946,645.7432,0,15.79335,0.0665668,15.73,64.927,64.035,"2019-10-13 03:03:00",65.871,"2019-10-13 03:07:00"
"2019-10-13 03:20:00",137749,12.77013,12.77542,645.3751,1.764636,646.6957,0,15.0853,0.4363547,14.442,76.762,65.84,"2019-10-13 03:10:30",76.762,"2019-10-13 03:20:00"
"2019-10-13 03:30:00",137750,12.76946,12.76031,646.0793,1.172132,646.0386,0,14.31895,0.04475205,14.352,76.35,73.703,"2019-10-13 03:26:00",76.8,"2019-10-13 03:20:30"
"2019-10-13 03:40:00",137751,12.76417,12.76954,645.7496,0.6327116,646.5399,0,14.37875,0.0811474,14.583,71.273,71.273,"2019-10-13 03:40:00",77.558,"2019-10-13 03:36:30"
"2019-10-13 03:50:00",137752,12.76203,12.76535,645.6186,0.8597122,645.3723,0,14.5827,0.03540643,14.624,69.472,69.472,"2019-10-13 03:50:00",72.621,"2019-10-13 03:41:00"
"2019-10-13 04:00:00",137753,12.76174,12.76367,645.735,1.327259,648.8181,0,14.707,0.0202731,14.714,68.422,68.132,"2019-10-13 03:59:30",70.414,"2019-10-13 03:52:30"
"2019-10-13 04:10:00",137754,12.75775,12.75191,645.2906,1.086858,646.0866,0,14.6634,0.02570487,14.604,69.328,68.273,"2019-10-13 04:02:00",69.564,"2019-10-13 04:08:00"
"2019-10-13 04:20:00",137755,12.75435,12.76031,645.6729,1.244948,644.5229,0,14.59935,0.0248018,14.594,69.439,68.656,"2019-10-13 04:11:00",69.781,"2019-10-13 04:16:30"
"2019-10-13 04:30:00",137756,12.75393,12.74688,645.859,1.242781,646.9796,0,14.5991,0.02544774,14.604,68.43,68.43,"2019-10-13 04:30:00",70.154,"2019-10-13 04:28:00"
"2019-10-13 04:40:00",137757,12.75078,12.7452,646.1249,1.317554,647.0505,0,14.5965,0.02958974,14.533,66.996,66.996,"2019-10-13 04:40:00",69.242,"2019-10-13 04:33:00"
"2019-10-13 04:50:00",137758,12.75049,12.75359,646.5369,1.202536,647.0483,0,14.49945,0.02024714,14.483,66.902,66.611,"2019-10-13 04:46:00",67.424,"2019-10-13 04:43:00"
"2019-10-13 05:00:00",137759,12.74738,12.74016,646.7689,0.8569437,647.0368,0,14.31735,0.08409889,14.191,68.382,67.02,"2019-10-13 04:50:30",68.382,"2019-10-13 05:00:00"
"2019-10-13 05:10:00",137760,12.7478,12.7368,646.8151,0.5949566,647.0254,0,14.10005,0.03041465,14.13,66.314,66.314,"2019-10-13 05:10:00",68.535,"2019-10-13 05:02:00"
"2019-10-13 05:20:00",137761,12.74671,12.74688,647.0531,0.1245249,647.062,0,14.1151,0.0251812,14.171,64.511,64.445,"2019-10-13 05:19:30",66.66,"2019-10-13 05:12:00"
"2019-10-13 05:30:00",137762,12.74096,12.73513,647.1163,0.4187108,647.0276,0,14.21615,0.02239039,14.21,64.546,63.048,"2019-10-13 05:21:30",64.546,"2019-10-13 05:30:00"
"2019-10-13 05:40:00",137763,12.74184,12.74184,647.0408,0.01652666,647.0666,0,14.17665,0.03384427,14.241,63.496,63.344,"2019-10-13 05:39:30",64.835,"2019-10-13 05:30:30"
"2019-10-13 05:50:00",137764,12.73747,12.73177,647.1292,0.3678287,647.0483,0,14.1887,0.04144172,14.12,65.703,63.583,"2019-10-13 05:40:30",65.964,"2019-10-13 05:49:00"
"2019-10-13 06:00:00",137765,12.73512,12.73009,647.0623,0.5019728,647.0757,0,14.085,0.02224855,14.07,67.722,66.226,"2019-10-13 05:50:30",68.162,"2019-10-13 05:57:30"
"2019-10-13 06:10:00",137766,12.7345,12.73849,646.9971,0.2631835,647.0872,0,14.12865,0.03280738,14.191,68.5,67.906,"2019-10-13 06:02:00",69.098,"2019-10-13 06:05:30"
"2019-10-13 06:20:00",137767,12.73269,12.72841,647.5549,0.9387385,647.0529,0,14.08385,0.08878295,14.01,69.386,68.384,"2019-10-13 06:10:30",69.98,"2019-10-13 06:17:30"
"2019-10-13 06:30:00",137768,12.73265,12.73009,647.5267,0.7992343,647.0437,0,13.9214,0.0522459,13.888,70.426,69.068,"2019-10-13 06:20:30",70.734,"2019-10-13 06:28:30"
"2019-10-13 06:40:00",137769,12.72854,12.72254,647.5532,1.367482,648.7402,0,13.9615,0.03137275,14,70.988,70.292,"2019-10-13 06:32:30",70.988,"2019-10-13 06:40:00"
"2019-10-13 06:50:00",137770,12.72971,12.72338,647.8196,0.8406956,648.7288,0,14.00735,0.03020154,14.01,71.791,70.644,"2019-10-13 06:41:00",71.791,"2019-10-13 06:50:00"
"2019-10-13 07:00:00",137771,12.72535,12.73093,647.6445,0.7945942,647.0414,0,13.9979,0.01522161,14.01,72.132,71.445,"2019-10-13 06:55:30",72.644,"2019-10-13 06:58:00"
