"TOA5","CR200Series_LP_Weather","CR200X","No_SN","CR200X.Std.03","LancerParkWeatherStation.CR2","42693","Table2"
"TIMESTAMP","RECORD","BattV_Min","SlrkW_Avg","SlrkW_Std","SlrkW","SlrMJ_Tot","WS_ms_Avg","WS_ms_Std","WS_ms","WindDir","WS_ms_S_WVT","WindDir_D1_WVT","WindDir_SD1_WVT"
"1990-01-05 10:30:00",92467,13.00543,2.543754E-05,7.715587E-05,0,2.289379E-05,0.1297956,0.1810471,0.2548,190.1765,0.1297956,191.8337,1.490537
"1990-01-05 10:45:00",92468,12.99032,5.341885E-05,0.0002058556,0,4.807696E-05,0.04039778,0.1141854,0,195.2935,0.04039778,191.2367,1.581629
"1990-01-05 11:00:00",92469,12.98276,7.122511E-05,0.0001929903,0,6.410261E-05,0.007186667,0.02764663,0,189.0777,0.007186667,185.3635,0.9669657
"1990-01-05 11:15:00",92470,12.97353,2.035004E-05,0.0001095883,0,1.831504E-05,0.002286667,0.01231408,0,193.1002,0.002286667,190.4193,0.003611745
"1990-01-05 11:30:00",92471,12.96513,5.850635E-05,0.000167984,0.0006868133,5.265572E-05,0.03244889,0.08587433,0,187.7774,0.03244889,192.4335,1.143388
"1990-01-05 11:45:00",92472,12.9559,3.815631E-05,0.0001257809,0,3.434068E-05,0.2737466,0.3144681,0.4932666,192.5107,0.2737466,191.2634,2.187088
"1990-01-05 12:00:00",92473,12.94834,3.561257E-05,0.0001210357,0,3.205132E-05,0.4245578,0.2920328,1.270733,191.8172,0.4245578,191.8674,2.63687
"1990-01-05 12:15:00",92474,12.93995,4.833134E-05,0.0001557518,0,4.349821E-05,0.1516822,0.231839,0.0196,191.0716,0.1516822,191.8613,1.657042
"1990-01-05 12:30:00",92475,12.93323,4.324381E-05,0.0001621032,0,3.891944E-05,0.002395556,0.01230782,0,189.4765,0.002395556,192.5811,0.01021556
"1990-01-05 12:45:00",92476,12.92988,4.070004E-05,0.0001375509,0,3.663005E-05,0.01143333,0.03427925,0,191.5311,0.01143333,186.2512,1.675476
"1990-01-05 13:00:00",92477,12.9198,7.885636E-05,0.0001778627,0,7.097073E-05,0.1407933,0.2808059,0,186.3079,0.1407933,191.7968,1.493799
"1990-01-05 13:15:00",92478,12.91477,2.79813E-05,0.0001157059,0,2.518318E-05,0.01851111,0.05695212,0.1045333,195.0507,0.01851111,192.1202,1.023522
"1990-01-05 13:30:00",92479,12.90973,5.850635E-05,0.0001896931,0,5.265572E-05,0.0003266667,0.001759154,0,189.8623,0.0003266667,189.2251,0.002553889
"1990-01-05 13:45:00",92480,12.90301,3.052504E-05,0.0001286043,0.000228938,2.747254E-05,0,0,0,189.2684,0,0,0
"1990-01-05 14:00:00",92481,12.90134,5.850632E-05,0.000141653,0,5.26557E-05,0,0,0,186.529,0,0,0
"1990-01-05 14:15:00",92482,12.89126,2.28938E-05,6.86814E-05,0,2.060442E-05,0.01284889,0.05156736,0,189.6044,0.01284889,188.429,0.2815886
"1990-01-05 14:30:00",92483,12.88874,9.920642E-05,0.0002332638,0.0003052502,8.928579E-05,0.0001088889,0.0005863847,0,185.1138,0.0001088889,189.1211,0
"1990-01-05 14:45:00",92484,12.88623,5.850635E-05,0.0001896931,0.000228938,5.265572E-05,0.04529778,0.09381927,0,188.0461,0.04529778,186.8512,0.8213094
"1990-01-05 15:00:00",92485,12.88287,9.920639E-05,0.0002058556,0.000228938,8.928576E-05,0,0,0,185.1311,0,0,0
"1990-01-05 15:15:00",92486,12.87783,6.868138E-05,0.0002097788,0,6.181325E-05,0,0,0,186.4596,0,0,0
"1990-01-05 15:30:00",92487,12.87112,8.140015E-05,0.0002297279,0,7.326014E-05,0.02210445,0.07552377,0,193.9844,0.02210445,190.2401,0.4685651
"1990-01-05 15:45:00",92488,12.87112,3.052504E-05,0.0001286043,0,2.747254E-05,0.009364444,0.03512979,0,194.5458,0.009364444,192.4153,0.5640481
"1990-01-05 16:00:00",92489,12.86524,7.631267E-06,4.109519E-05,0,6.868141E-06,0,0,0,192.3481,0,0,0
"1990-01-05 16:15:00",92490,12.85852,2.035004E-05,0.0001095883,0,1.831504E-05,0,0,0,192.0209,0,0,0
"1990-01-05 16:30:00",92491,12.85769,7.122511E-05,0.0001878938,0.0006105011,6.410261E-05,0,0,0,194.5978,0,0,0
"1990-01-05 16:45:00",92492,12.85265,3.815631E-05,0.0001332742,0,3.434068E-05,0,0,0,194.5739,0,0,0
"1990-01-05 17:00:00",92493,12.84845,1.017501E-05,5.479408E-05,0,9.157507E-06,0.04845555,0.1087268,0,192.1466,0.04845555,192.4937,0.2618498
"1990-01-05 17:15:00",92494,12.84425,0.0001042939,0.0002496122,0,9.386454E-05,0.02482667,0.08355518,0,186.607,0.02482667,189.6419,1.140205
"1990-01-05 17:30:00",92495,12.84593,7.631267E-06,4.109563E-05,0,6.868141E-06,0,0,0,195.3195,0,0,0
"1990-01-05 17:45:00",92496,12.8409,6.868138E-05,0.0001852056,0,6.181325E-05,0.00294,0.01229095,0,194.3377,0.00294,195.6359,0.08164501
"1990-01-05 18:00:00",92497,12.83418,2.543754E-05,7.71557E-05,0,2.289379E-05,0,0,0,195.9848,0,0,0
"1990-01-05 18:15:00",92498,12.82747,5.596261E-05,0.0001587759,0,5.036635E-05,0.00969111,0.03947564,0,188.1588,0.00969111,191.6492,0.06075912
"1990-01-05 18:30:00",92499,12.82579,5.341884E-05,0.000133855,0,4.807696E-05,0.001742222,0.009382155,0,191.7912,0.001742222,188.6854,0.003611745
"1990-01-05 18:45:00",92500,12.82579,6.613762E-05,0.0001645398,0,5.952386E-05,0,0,0,182.7233,0,0,0
"1990-01-05 19:00:00",92501,12.82075,3.306881E-05,0.000178081,0,2.976193E-05,0.1424267,0.1474918,0.3887333,188.835,0.1424267,189.9019,1.12605
"1990-01-05 19:15:00",92502,12.82075,7.631267E-06,4.109563E-05,0,6.868141E-06,0.03114222,0.09701385,0,187.4696,0.03114222,190.1656,0.8500568
"1990-01-05 19:30:00",92503,12.81571,6.613761E-05,0.0001645398,0,5.952386E-05,0.008057778,0.02490296,0,193.9368,0.008057778,193.2374,0.3590338
"1990-01-05 19:45:00",92504,12.81403,4.324384E-05,0.000125678,0,3.891946E-05,0.0002177778,0.001172769,0.006533334,191.7825,0.0002177778,191.7825,0
"1990-01-05 20:00:00",92505,12.80732,4.070007E-05,0.0001522853,0,3.663007E-05,0.4477511,0.605551,1.133533,191.0803,0.4477511,190.6125,1.871657
"1990-01-05 20:15:00",92506,12.80396,3.052507E-05,7.782396E-05,0,2.747256E-05,1.380058,0.4580559,1.120467,193.1522,1.380058,190.3593,2.675694
"1990-01-05 20:30:00",92507,12.80396,8.903142E-05,0.0002306976,0,8.012828E-05,1.361873,0.3327411,0.9506,185.894,1.361873,191.5305,2.467406
"1990-01-05 20:45:00",92508,12.8006,1.526253E-05,5.710717E-05,0,1.373628E-05,1.711951,0.3755028,1.617,191.4227,1.711951,191.6399,2.82689
"1990-01-05 21:00:00",92509,12.79809,3.052507E-05,0.0001159015,7.631291E-05,2.747256E-05,1.797429,0.4599846,2.1168,191.3122,1.797429,191.1606,2.123167
"1990-01-05 21:15:00",92510,12.79473,0.001714491,0.001154943,0.002518317,0.001543041,2.00312,0.4751171,1.8032,184.8342,2.00312,191.7775,2.493158
"1990-01-05 21:30:00",92511,12.79725,0.0040522,0.001384094,0.002136753,0.003646981,1.8865,0.4174563,2.3226,194.3009,1.8865,192.4134,2.280663
"1990-01-05 21:45:00",92512,12.80564,0.00787292,0.001185359,0.009768015,0.007085629,2.295704,0.5592743,1.937133,192.2094,2.295704,191.9627,2.085191
"1990-01-05 22:00:00",92513,12.82663,0.008740339,0.002279499,0.01106533,0.007866305,1.872453,0.5247568,1.375267,193.1024,1.872453,191.8837,2.186879
"1990-01-05 22:15:00",92514,12.85433,0.01448668,0.003314587,0.01839134,0.01303801,2.341982,0.5409991,2.2834,191.7131,2.341982,192.068,2.586202
"1990-01-05 22:30:00",92515,12.90134,0.02008039,0.001941676,0.01747559,0.01807235,2.175709,0.4928334,1.584333,191.388,2.175709,191.9239,2.393036
"1990-01-05 22:45:00",92516,12.95674,0.01171907,0.002984768,0.009004889,0.01054717,2.150773,0.6101049,1.231533,191.5918,2.150773,191.5098,2.595468
"1990-01-05 23:00:00",92517,12.97017,0.009681529,0.001507148,0.007783888,0.008713378,1.817356,0.5516775,1.5974,194.886,1.817356,192.6931,2.989767
"1990-01-05 23:15:00",92518,12.97605,0.007928882,0.002226128,0.0144994,0.007135994,1.978511,0.7558304,3.171933,194.9207,1.978511,191.8861,2.355244
"1990-01-05 23:30:00",92519,12.99199,0.01184881,0.001841748,0.009768015,0.01066393,2.586656,0.5993897,2.629667,191.2363,2.586656,190.9926,2.145968
"1990-01-05 23:45:00",92520,12.99871,0.005832828,0.001604705,0.006333947,0.005249545,2.551375,0.6663597,3.207867,191.6416,2.551375,191.261,2.657578
"1990-01-06 00:00:00",92521,13.00291,0.005949839,0.0006349661,0.005570821,0.005354856,2.794089,0.6773637,2.9988,192.9875,2.794089,191.034,2.486154
"1990-01-06 00:15:00",92522,13.00543,0.005680203,0.001015595,0.007173386,0.005112183,3.542482,0.6802418,4.171533,190.5146,3.542482,192.13,2.260258
"1990-01-06 00:30:00",92523,13.01634,0.009974061,0.00243158,0.01152321,0.008976653,3.706033,0.8409721,5.069867,193.0655,3.706033,192.2586,2.651969
"1990-01-06 00:45:00",92524,13.03565,0.01375408,0.002925982,0.008623325,0.01237867,4.227175,0.799715,3.087,197.5279,4.227175,191.7737,2.375906
"1990-01-06 01:00:00",92525,13.06419,0.00883446,0.001674557,0.01167583,0.007951013,3.340384,0.815038,2.107,187.1835,3.340384,191.6732,1.965831
"1990-01-06 01:15:00",92526,13.08853,0.01874747,0.006472443,0.03128817,0.01687272,3.038653,0.8653755,3.750133,185.5061,3.038653,191.1549,2.81156
"1990-01-06 01:30:00",92527,13.1582,0.02771166,0.004613674,0.0241911,0.0249405,4.041629,1.001499,3.541067,189.2749,4.041629,191.2669,2.447994
"1990-01-06 01:45:00",92528,13.23543,0.0400336,0.01344134,0.07005499,0.03603024,3.101591,0.8184378,4.034333,192.7448,3.101591,191.0668,1.89936
"1990-01-06 02:00:00",92529,13.42347,0.05436003,0.01237224,0.03243287,0.04892402,3.277011,0.8398884,1.819533,194.0798,3.277011,191.7059,2.813964
"1990-01-06 02:15:00",92530,13.4411,0.02900897,0.004973247,0.02709098,0.02610808,2.604404,0.6416152,2.7048,195.4018,2.604404,191.8403,2.342442
"1990-01-06 02:30:00",92531,13.41507,0.01947244,0.00327274,0.01625459,0.01752519,1.81104,0.6789884,1.238067,190.2394,1.81104,192.3636,2.818975
"1990-01-06 02:45:00",92532,13.38065,0.01504122,0.002862171,0.01831503,0.01353709,2.085549,0.550806,2.894267,187.1012,2.085549,190.3761,2.681985
"1990-01-06 03:00:00",92533,13.3412,0.01362943,0.001952828,0.01717034,0.01226649,2.371165,0.6688799,2.093933,190.7444,2.371165,190.7561,2.977085
"1990-01-06 03:15:00",92534,13.35295,0.02800165,0.01183458,0.04525338,0.02520148,3.408004,0.7321663,3.936333,191.9385,3.408004,190.9842,3.141879
"1990-01-06 03:30:00",92535,13.44697,0.05318226,0.00548791,0.04555863,0.04786406,2.470144,1.370145,0.9963334,185.4627,2.470144,190.9445,2.560006
"1990-01-06 03:45:00",92536,13.53427,0.05693176,0.0102445,0.04220089,0.05123859,1.498747,0.8375164,0.6957999,191.245,1.498747,190.9549,2.346202
"1990-01-06 04:00:00",92537,13.56281,0.05070973,0.007123934,0.05479246,0.04563876,2.177778,0.8167664,3.142533,192.4413,2.177778,191.7088,2.331292
"1990-01-06 04:15:00",92538,13.57792,0.04815327,0.004084212,0.04830589,0.04333794,1.763129,0.5327557,1.662733,186.7891,1.763129,191.2176,2.925673
"1990-01-06 04:30:00",92539,13.53427,0.04096971,0.007752595,0.0296093,0.03687274,1.768138,0.7121602,1.323,191.297,1.768138,190.475,2.783782
"1990-01-06 04:45:00",92540,13.52588,0.03655374,0.00313879,0.03609587,0.03289837,1.268338,0.7184741,0.7284666,187.8814,1.268338,190.6101,2.625307
"1990-01-06 05:00:00",92541,13.51581,0.0401786,0.005955671,0.05311358,0.03616074,0.9879488,0.5772486,1.561467,193.4881,0.9879488,190.1151,3.0325
"1990-01-06 05:15:00",92542,13.56113,0.05422267,0.007107508,0.05105315,0.0488004,1.23676,0.7370878,1.4406,195.1114,1.23676,191.0979,2.800091
"1990-01-06 05:30:00",92543,13.56785,0.0475453,0.003939362,0.04677964,0.04279078,1.298065,0.6054214,1.277267,195.9892,1.298065,190.5773,3.06262
"1990-01-06 05:45:00",92544,13.54267,0.04470902,0.005120258,0.03907206,0.04023812,1.634095,0.6103352,1.1466,189.9425,1.634095,190.2411,2.534042
"1990-01-06 06:00:00",92545,13.48559,0.03119152,0.002453655,0.02754886,0.02807236,1.178613,0.6005726,1.483067,189.3811,1.178613,190.1095,2.990324
"1990-01-06 06:15:00",92546,13.43606,0.02219934,0.003032558,0.0181624,0.01997941,1.220427,0.7555924,1.551667,186.8844,1.220427,190.1416,2.956103
"1990-01-06 06:30:00",92547,13.37814,0.01628002,0.001457462,0.01442309,0.01465202,1.257884,0.7340058,1.6268,192.3026,1.257884,190.1888,2.977941
"1990-01-06 06:45:00",92548,13.33868,0.01192003,0.001809795,0.008623325,0.01072803,0.987949,0.4752632,1.2642,186.9061,0.987949,190.5465,2.472007
"1990-01-06 07:00:00",92549,13.30007,0.008493596,0.001008587,0.006868136,0.007644236,1.154658,0.5871122,1.035533,194.0971,1.154658,190.4184,3.02973
"1990-01-06 07:15:00",92550,13.26397,0.005484333,0.0009186578,0.004120881,0.004935901,1.007767,0.6063615,1.061667,187.3656,1.007767,190.9539,2.625158
"1990-01-06 07:30:00",92551,13.22368,0.002648049,0.0007280161,0.00289988,0.002383243,1.235562,0.6988253,1.630067,191.4509,1.235562,190.279,2.927281
"1990-01-06 07:45:00",92552,13.19346,0.00080637,0.0008675692,0,0.0007257331,1.383651,0.5675402,1.8522,187.3352,1.383651,191.2041,3.021662
"1990-01-06 08:00:00",92553,13.16828,6.10501E-05,0.0001593455,0,5.49451E-05,1.435591,0.6771051,0.8166666,190.183,1.435591,191.0341,3.069941
"1990-01-06 08:15:00",92554,13.14645,5.596261E-05,0.0001868578,0,5.036635E-05,1.415338,0.6402005,1.029,189.2229,1.415338,189.0472,2.733016
"1990-01-06 08:30:00",92555,13.12882,2.035004E-05,0.0001095883,0,1.831504E-05,1.115349,0.5273076,0.4508,190.9914,1.115349,190.5574,2.613075
"1990-01-06 08:45:00",92556,13.10952,8.140015E-05,0.0002075305,0,7.326014E-05,0.9600734,0.5994378,0.8166666,192.0187,0.9600734,190.8505,3.074217
"1990-01-06 09:00:00",92557,13.09357,7.631264E-05,0.000186927,0,6.868139E-05,1.298718,0.6095281,0.3626,183.0245,1.298718,189.465,2.366074
"1990-01-06 09:15:00",92558,13.08098,2.28938E-05,6.86814E-05,0,2.060442E-05,0.9136868,0.4840094,0.49,187.9941,0.9136868,191.3487,2.930928
"1990-01-06 09:30:00",92559,13.06587,2.035004E-05,0.0001095883,0,1.831504E-05,1.089542,0.6914728,0.9179333,187.7188,1.089542,190.0306,2.799578
"1990-01-06 09:45:00",92560,13.05411,8.903141E-05,0.0002086034,0,8.012828E-05,0.8405133,0.4945675,0.8787333,190.0682,0.8405133,189.5706,2.890046
"1990-01-06 10:00:00",92561,13.04404,8.394389E-05,0.000231761,0,7.554951E-05,1.149322,0.5588019,0.7774667,193.2909,1.149322,189.6011,2.936441
"1990-01-06 10:15:00",92562,13.03565,7.631267E-06,4.109563E-05,0,6.868141E-06,1.358716,0.5941272,2.613333,186.8324,1.358716,189.9145,3.358356
"1990-01-06 10:30:00",92563,13.02557,2.543754E-05,7.715587E-05,0,2.289379E-05,0.9385135,0.5516226,1.071467,194.2272,0.9385135,190.3606,3.10588
"1990-01-06 10:45:00",92564,13.01298,6.868138E-05,0.0001852056,0.000228938,6.181325E-05,1.271169,0.5403898,1.1564,192.0165,1.271169,190.2975,3.460086
"1990-01-06 11:00:00",92565,13.00543,3.306881E-05,8.516829E-05,0,2.976193E-05,1.451815,0.665493,0.04573333,191.8345,1.451815,190.1436,2.65802
"1990-01-06 11:15:00",92566,12.99703,1.780627E-05,6.734943E-05,0,1.602565E-05,1.08094,0.5626444,1.4602,190.0573,1.08094,189.4996,2.892046
"1990-01-06 11:30:00",92567,12.98948,7.631267E-06,4.109563E-05,0,6.868141E-06,0.9827222,0.6406994,1.192333,191.8583,0.9827222,190.051,2.652744
"1990-01-06 11:45:00",92568,12.97772,0.0001093814,0.0002353626,0,9.844329E-05,1.505606,0.7687705,0.7480667,190.5341,1.505606,190.5725,2.804126
"1990-01-06 12:00:00",92569,12.97353,2.28938E-05,6.86814E-05,0,2.060442E-05,1.215418,0.6948556,0.3789333,188.1523,1.215418,189.5369,2.53968
"1990-01-06 12:15:00",92570,12.95758,1.526253E-05,5.710717E-05,0,1.373628E-05,1.301331,0.6989575,1.737867,186.9798,1.301331,190.6681,2.841724
"1990-01-06 12:30:00",92571,12.9601,6.105011E-05,0.0001831503,0,5.494511E-05,1.514753,0.781311,2.198467,186.4856,1.514753,189.8268,2.361972
"1990-01-06 12:45:00",92572,12.95506,1.271877E-05,4.859836E-05,0,1.144689E-05,1.212151,0.6933305,2.8224,188.7375,1.212151,189.5594,2.427299
"1990-01-06 13:00:00",92573,12.94666,4.070007E-05,0.0001522857,0,3.663007E-05,1.255598,0.7386816,0.1600667,190.0053,1.255598,190.1409,2.31269
"1990-01-06 13:15:00",92574,12.93995,2.035004E-05,0.0001095883,0,1.831504E-05,0.6582335,0.4543421,0.5945333,194.2098,0.6582335,190.2092,3.085708
"1990-01-06 13:30:00",92575,12.93239,1.780627E-05,6.734943E-05,0,1.602565E-05,1.063627,0.5268068,1.127,191.9147,1.063627,189.0625,2.76343
"1990-01-06 13:45:00",92576,12.92736,1.017501E-05,5.479408E-05,0,9.157507E-06,0.8570645,0.5044801,0.3952667,188.0027,0.8570645,189.759,2.680999
"1990-01-06 14:00:00",92577,12.92316,3.561257E-05,0.0001210357,0,3.205132E-05,0.78008,0.4918624,0.3691333,185.8983,0.78008,190.6541,2.676801
"1990-01-06 14:15:00",92578,12.91477,1.780627E-05,6.734943E-05,0,1.602565E-05,0.84966,0.3959026,0.8003333,190.0053,0.84966,190.537,2.48367
"1990-01-06 14:30:00",92579,12.90973,0.0001195565,0.0002295166,0,0.0001076008,0.6976511,0.484568,0.0196,191.44,0.6976511,189.8011,1.951383
"1990-01-06 14:45:00",92580,12.90637,4.833134E-05,0.0001557517,0,4.349821E-05,0.755471,0.5051312,0.7970666,191.7305,0.755471,189.5717,2.5785
"1990-01-06 15:00:00",92581,12.9005,2.035001E-05,7.614277E-05,0,1.831501E-05,0.5682911,0.5386082,0.7284666,191.427,0.5682911,190.7231,3.035283
"1990-01-06 15:15:00",92582,12.8963,6.359387E-05,0.0001613831,0,5.723449E-05,0.72716,0.470857,1.652933,196.2471,0.72716,190.6154,3.128024
"1990-01-06 15:30:00",92583,12.88958,5.850634E-05,0.0001621032,0,5.265572E-05,0.6468,0.3494224,0.3201333,191.7305,0.6468,190.0198,2.673166
"1990-01-06 15:45:00",92584,12.88706,5.341885E-05,0.0002058556,0,4.807696E-05,0.6732599,0.3826654,0.7121333,188.6421,0.6732599,189.437,3.633081
"1990-01-06 16:00:00",92585,12.88455,2.79813E-05,0.0001157059,0,2.518318E-05,0.9708533,0.3961372,0.5030667,183.8849,0.9708533,189.0853,2.762438
"1990-01-06 16:15:00",92586,12.88455,2.035004E-05,0.0001095883,0,1.831504E-05,0.9079155,0.4350868,0.98,191.8258,0.9079155,189.4694,2.811246
"1990-01-06 16:30:00",92587,12.87951,6.359385E-05,0.0001911204,0,5.723447E-05,0.6745667,0.5156147,0.7611333,188.33,0.6745667,189.0583,2.651736
"1990-01-06 16:45:00",92588,12.87447,3.052504E-05,0.0001208216,0,2.747254E-05,0.5684,0.4342062,0.05553333,190.0053,0.5684,189.3511,2.582205
"1990-01-06 17:00:00",92589,12.86524,6.359386E-05,0.0002104563,0,5.723447E-05,0.5983446,0.4035324,1.257667,188.8957,0.5983446,189.7486,3.238025
"1990-01-06 17:15:00",92590,12.86608,5.850635E-05,0.0001896931,0,5.265572E-05,0.6641133,0.4563867,0.01633333,188.6529,0.6641133,189.9063,2.855657
"1990-01-06 17:30:00",92591,12.86356,9.920642E-05,0.0002114374,0,8.928579E-05,0.5599067,0.3008309,0.5651333,192.4413,0.5599067,190.2742,2.491074
"1990-01-06 17:45:00",92592,12.85769,7.631267E-06,4.109563E-05,0,6.868141E-06,0.6730422,0.4495243,1.071467,183.8936,0.6730422,189.5397,2.667331
"1990-01-06 18:00:00",92593,12.85769,4.57876E-05,9.157521E-05,0,4.120884E-05,0.7478487,0.5629259,0.2352,189.8709,0.7478487,190.1192,3.387753
"1990-01-06 18:15:00",92594,12.85517,8.140015E-05,0.0002075305,0,7.326014E-05,0.7086489,0.4324832,0.9604,190.5081,0.7086489,189.6618,2.267354
"1990-01-06 18:30:00",92595,12.85097,0,0,0,0,0.6472356,0.3722535,0.8754666,190.3867,0.6472356,189.735,2.953316
"1990-01-06 18:45:00",92596,12.84761,0.0001093814,0.0002482084,0.000228938,9.844331E-05,0.5959488,0.4910512,1.159667,190.2134,0.5959488,190.0612,3.199029
"1990-01-06 19:00:00",92597,12.84425,9.920642E-05,0.0002114379,0,8.928579E-05,0.7526399,0.5559909,1.564733,190.2827,0.7526399,190.586,2.957396
"1990-01-06 19:15:00",92598,12.83922,7.631267E-06,4.109563E-05,0,6.868141E-06,0.8724177,0.4955006,0.441,189.2251,0.8724177,189.6848,3.023835
"1990-01-06 19:30:00",92599,12.83418,0,0,0,0,1.042176,0.4320863,1.522267,189.9186,1.042176,190.3878,2.853907
"1990-01-06 19:45:00",92600,12.8325,9.666265E-05,0.0002237347,0,8.69964E-05,1.064389,0.5867712,1.162933,190.5775,1.064389,189.8137,2.664133
"1990-01-06 20:00:00",92601,12.83082,4.324381E-05,9.789321E-05,0,3.891944E-05,0.9723778,0.6310556,0.2417333,192.5714,0.9723778,190.4749,2.32435
"1990-01-06 20:15:00",92602,12.82747,4.833134E-05,0.0001557518,0,4.349821E-05,0.8418199,0.6206977,0.1894667,189.7582,0.8418199,189.6068,3.071506
"1990-01-06 20:30:00",92603,12.82411,1.780627E-05,6.734943E-05,0,1.602565E-05,0.6841488,0.4242633,1.238067,190.0053,0.6841488,190.9676,2.833089
"1990-01-06 20:45:00",92604,12.82243,8.903141E-05,0.0002029431,0,8.012828E-05,0.5833177,0.5488433,0.4018,191.4595,0.5833177,188.6921,2.582829
"1990-01-06 21:00:00",92605,12.81907,0.0005112946,0.0005378641,0.001297314,0.0004601652,0.5813578,0.3823205,0.1404667,190.0942,0.5813578,190.0436,2.528728
"1990-01-06 21:15:00",92606,12.81655,0.004029307,0.001561135,0.005570821,0.003626376,0.6697756,0.3976876,0.1241333,190.5601,0.6697756,190.3053,2.334634
"1990-01-06 21:30:00",92607,12.82914,0.01161987,0.002885848,0.0144994,0.01045788,0.5653511,0.4645196,1.300133,187.2355,0.5653511,189.5114,2.869257
"1990-01-06 21:45:00",92608,12.84761,0.01739165,0.00268662,0.01991759,0.01565248,0.7443645,0.4549602,0.7938,195.3303,0.7443645,191.0369,2.980524
"1990-01-06 22:00:00",92609,12.90469,0.02483722,0.002277199,0.02693835,0.02235349,0.5025222,0.4328304,0.04246667,191.841,0.5025222,190.7002,2.437224
"1990-01-06 22:15:00",92610,12.99535,0.03139756,0.003525813,0.03861419,0.02825781,0.4026711,0.414393,0.8297333,189.2251,0.4026711,190.3224,2.610541
"1990-01-06 22:30:00",92611,13.10028,0.03707012,0.003068216,0.04097988,0.03336312,0.5590354,0.4063019,0.7480667,189.6759,0.5590354,189.7376,2.904058
"1990-01-06 22:45:00",92612,13.20773,0.0434575,0.002690979,0.04464288,0.03911175,0.6081445,0.5569669,0.006533334,191.4097,0.6081445,189.902,2.843104
"1990-01-06 23:00:00",92613,13.33281,0.05270912,0.005181065,0.05479246,0.04743823,0.2904067,0.2934833,0.01306667,189.8298,0.2904067,190.3573,2.940155
"1990-01-06 23:15:00",92614,13.4688,0.08659702,0.03277503,0.1370575,0.07793732,0.4854266,0.3694855,0.5422667,188.3409,0.4854266,189.5177,2.998971
"1990-01-06 23:30:00",92615,13.7626,0.1433685,0.003097149,0.1480465,0.1290317,0.4473155,0.3807985,0.9244667,184.1688,0.4473155,189.3453,2.610206
"1990-01-06 23:45:00",92616,13.76512,0.1530017,0.00762813,0.1684983,0.1377016,0.6559466,0.3852712,1.182533,193.9931,0.6559466,190.6642,3.325459
"1990-01-07 00:00:00",92617,13.73826,0.2426029,0.06852004,0.3596614,0.2183426,0.6175088,0.449214,1.221733,185.6534,0.6175088,189.0331,2.558115
"1990-01-07 00:15:00",92618,13.69125,0.4077333,0.06793948,0.3478329,0.3669599,0.9137957,0.4286816,0.7709333,190.1635,0.9137957,189.6293,2.250923
"1990-01-07 00:30:00",92619,13.65179,0.3026991,0.04036466,0.2955588,0.2724292,0.8748133,0.4990432,1.398133,191.9364,0.8748133,190.4355,2.665126
"1990-01-07 00:45:00",92620,13.65347,0.399812,0.08860037,0.4030069,0.3598308,0.7808421,0.4467604,0.7970666,194.7777,0.7808421,189.5041,3.862337
"1990-01-07 01:00:00",92621,13.62157,0.3087939,0.05676041,0.2711387,0.2779146,0.8726355,0.3521517,0.6925333,184.3335,0.8726355,190.2661,3.37862
